,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_pca__n_components,param_svc__C,param_svc__class_weight,param_svc__gamma,param_svc__kernel,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
10,257.399309731,25.2950862408,0.518564356436,0.519355837721,1000,1.0,,0.001,rbf,"{'svc__gamma': 0.001, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 1000, 'svc__C': 1.0}",31,0.518564356436,0.519355837721,0.518564356436,0.519355837721,0.518564356436,0.519355837721,0.518564356436,0.519355837721,0.518564356436,0.519355837721,16.6282268588,2.15297422136,0.0,0.0
11,242.729687357,21.9842554092,0.744059405941,0.782904924125,1000,1.0,,0.10000000000000001,rbf,"{'svc__gamma': 0.10000000000000001, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 1000, 'svc__C': 1.0}",6,0.74504950495,0.779188603283,0.743811881188,0.784763084546,0.725247524752,0.784143697739,0.762376237624,0.782285537318,0.743811881188,0.784143697739,8.61882386102,2.56506407713,0.0117515618519,0.00203551275629
12,350.825333929,36.770860672,0.543564356436,0.996655311242,1000,1.0,,10.0,rbf,"{'svc__gamma': 10.0, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 1000, 'svc__C': 1.0}",19,0.540841584158,0.996903065965,0.544554455446,0.996593372561,0.537128712871,0.996593372561,0.548267326733,0.996593372561,0.54702970297,0.996593372561,14.9388230334,2.52862967478,0.00409726370229,0.000123877361412
13,348.599627972,35.6696983814,0.543564356436,0.996655311242,1000,1.0,,1000.0,rbf,"{'svc__gamma': 1000.0, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 1000, 'svc__C': 1.0}",19,0.540841584158,0.996903065965,0.544554455446,0.996593372561,0.537128712871,0.996593372561,0.548267326733,0.996593372561,0.54702970297,0.996593372561,22.3504447412,2.62772772631,0.00409726370229,0.000123877361412
14,201.909473181,21.7152840614,0.518564356436,0.519355837721,1000,100.0,,1.0000000000000001e-09,rbf,"{'svc__gamma': 1.0000000000000001e-09, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 1000, 'svc__C': 100.0}",31,0.518564356436,0.519355837721,0.518564356436,0.519355837721,0.518564356436,0.519355837721,0.518564356436,0.519355837721,0.518564356436,0.519355837721,21.0567957625,1.99593465867,0.0,0.0
15,215.318589973,28.4018185616,0.518564356436,0.519355837721,1000,100.0,,9.9999999999999995e-08,rbf,"{'svc__gamma': 9.9999999999999995e-08, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 1000, 'svc__C': 100.0}",31,0.518564356436,0.519355837721,0.518564356436,0.519355837721,0.518564356436,0.519355837721,0.518564356436,0.519355837721,0.518564356436,0.519355837721,5.9468630835,2.84482068057,0.0,0.0
16,238.360637236,28.2673113346,0.518564356436,0.519355837721,1000,100.0,,1.0000000000000001e-05,rbf,"{'svc__gamma': 1.0000000000000001e-05, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 1000, 'svc__C': 100.0}",31,0.518564356436,0.519355837721,0.518564356436,0.519355837721,0.518564356436,0.519355837721,0.518564356436,0.519355837721,0.518564356436,0.519355837721,18.990562431,4.37372566696,0.0,0.0
17,229.357289028,21.4017543316,0.742326732673,0.784143697739,1000,100.0,,0.001,rbf,"{'svc__gamma': 0.001, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 1000, 'svc__C': 100.0}",8,0.741336633663,0.784143697739,0.740099009901,0.780427376897,0.730198019802,0.783214617529,0.757425742574,0.784143697739,0.742574257426,0.788789098792,5.53137302482,3.44140641598,0.00873029311314,0.00269273027182
18,230.903196192,21.757929039,0.759158415842,0.996655311242,1000,100.0,,0.10000000000000001,rbf,"{'svc__gamma': 0.10000000000000001, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 1000, 'svc__C': 100.0}",3,0.751237623762,0.996903065965,0.763613861386,0.996593372561,0.735148514851,0.996593372561,0.779702970297,0.996593372561,0.766089108911,0.996593372561,8.16472495652,1.1741931547,0.0150278309274,0.000123877361412
19,369.904262018,26.9478744507,0.543564356436,0.996655311242,1000,100.0,,10.0,rbf,"{'svc__gamma': 10.0, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 1000, 'svc__C': 100.0}",19,0.540841584158,0.996903065965,0.544554455446,0.996593372561,0.537128712871,0.996593372561,0.548267326733,0.996593372561,0.54702970297,0.996593372561,20.2974600291,2.49171108742,0.00409726370229,0.000123877361412
20,352.693499756,27.705661869,0.543564356436,0.996655311242,1000,100.0,,1000.0,rbf,"{'svc__gamma': 1000.0, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 1000, 'svc__C': 100.0}",19,0.540841584158,0.996903065965,0.544554455446,0.996593372561,0.537128712871,0.996593372561,0.548267326733,0.996593372561,0.54702970297,0.996593372561,19.6632146887,2.63375757811,0.00409726370229,0.000123877361412
21,228.344040585,20.4880413532,0.518564356436,0.519355837721,1000,10000.0,,1.0000000000000001e-09,rbf,"{'svc__gamma': 1.0000000000000001e-09, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 1000, 'svc__C': 10000.0}",31,0.518564356436,0.519355837721,0.518564356436,0.519355837721,0.518564356436,0.519355837721,0.518564356436,0.519355837721,0.518564356436,0.519355837721,19.9491401319,2.37445616723,0.0,0.0
22,207.906319571,23.6129937649,0.518564356436,0.519355837721,1000,10000.0,,9.9999999999999995e-08,rbf,"{'svc__gamma': 9.9999999999999995e-08, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 1000, 'svc__C': 10000.0}",31,0.518564356436,0.519355837721,0.518564356436,0.519355837721,0.518564356436,0.519355837721,0.518564356436,0.519355837721,0.518564356436,0.519355837721,9.55198054145,2.68128494513,0.0,0.0
23,197.777828217,19.2302363873,0.743811881188,0.784081759059,1000,10000.0,,1.0000000000000001e-05,rbf,"{'svc__gamma': 1.0000000000000001e-05, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 1000, 'svc__C': 10000.0}",7,0.740099009901,0.78507277795,0.741336633663,0.780117683493,0.733910891089,0.781975843915,0.758663366337,0.783834004336,0.74504950495,0.789408485599,14.0171620373,2.30962536688,0.0082466986381,0.00314853267938
24,194.973701,18.3781211853,0.696782178218,0.995664292351,1000,10000.0,,0.001,rbf,"{'svc__gamma': 0.001, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 1000, 'svc__C': 10000.0}",14,0.694306930693,0.995664292351,0.691831683168,0.995973985754,0.683168316832,0.995973985754,0.715346534653,0.99473521214,0.699257425743,0.995973985754,14.9377987057,1.51030270553,0.0106464421622,0.000479774957722
25,207.138348961,19.0717086315,0.757673267327,0.996655311242,1000,10000.0,,0.10000000000000001,rbf,"{'svc__gamma': 0.10000000000000001, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 1000, 'svc__C': 10000.0}",5,0.751237623762,0.996903065965,0.764851485149,0.996593372561,0.732673267327,0.996593372561,0.773514851485,0.996593372561,0.766089108911,0.996593372561,7.68724014754,1.76917649223,0.0144203085779,0.000123877361412
26,343.610981846,33.8843351841,0.543564356436,0.996655311242,1000,10000.0,,10.0,rbf,"{'svc__gamma': 10.0, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 1000, 'svc__C': 10000.0}",19,0.540841584158,0.996903065965,0.544554455446,0.996593372561,0.537128712871,0.996593372561,0.548267326733,0.996593372561,0.54702970297,0.996593372561,16.1275428928,3.05204937662,0.00409726370229,0.000123877361412
27,363.359561396,29.0400693893,0.543564356436,0.996655311242,1000,10000.0,,1000.0,rbf,"{'svc__gamma': 1000.0, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 1000, 'svc__C': 10000.0}",19,0.540841584158,0.996903065965,0.544554455446,0.996593372561,0.537128712871,0.996593372561,0.548267326733,0.996593372561,0.54702970297,0.996593372561,7.09776021416,4.0000372615,0.00409726370229,0.000123877361412
28,209.869618177,22.4681404114,0.518564356436,0.519355837721,1000,1000000.0,,1.0000000000000001e-09,rbf,"{'svc__gamma': 1.0000000000000001e-09, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 1000, 'svc__C': 1000000.0}",31,0.518564356436,0.519355837721,0.518564356436,0.519355837721,0.518564356436,0.519355837721,0.518564356436,0.519355837721,0.518564356436,0.519355837721,4.8904601916,3.27630518911,0.0,0.0
29,195.463697481,20.6275889874,0.736881188119,0.781170641065,1000,1000000.0,,9.9999999999999995e-08,rbf,"{'svc__gamma': 9.9999999999999995e-08, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 1000, 'svc__C': 1000000.0}",9,0.72896039604,0.782595230722,0.733910891089,0.7807370703,0.726485148515,0.779188603283,0.75495049505,0.781975843915,0.740099009901,0.781356457107,14.5899514359,2.14338098692,0.0101635966176,0.00116865669025
30,200.259830189,21.3786768436,0.693316831683,0.994982966863,1000,1000000.0,,1.0000000000000001e-05,rbf,"{'svc__gamma': 1.0000000000000001e-05, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 1000, 'svc__C': 1000000.0}",17,0.694306930693,0.995354598947,0.70297029703,0.995354598947,0.668316831683,0.995664292351,0.710396039604,0.993496438526,0.690594059406,0.995044905544,13.8939236631,0.874882735011,0.014270827035,0.000768638813626
31,216.66820817,17.4490086079,0.699257425743,0.996655311242,1000,1000000.0,,0.001,rbf,"{'svc__gamma': 0.001, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 1000, 'svc__C': 1000000.0}",12,0.695544554455,0.996903065965,0.704207920792,0.996593372561,0.670792079208,0.996593372561,0.721534653465,0.996593372561,0.704207920792,0.996593372561,10.2191944501,0.86544208444,0.0165490244064,0.000123877361412
32,218.866998482,22.1035943508,0.757920792079,0.996655311242,1000,1000000.0,,0.10000000000000001,rbf,"{'svc__gamma': 0.10000000000000001, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 1000, 'svc__C': 1000000.0}",4,0.751237623762,0.996903065965,0.764851485149,0.996593372561,0.732673267327,0.996593372561,0.773514851485,0.996593372561,0.767326732673,0.996593372561,6.8859434828,3.52688996851,0.0145724614154,0.000123877361412
33,377.31179204,30.6527322292,0.543564356436,0.996655311242,1000,1000000.0,,10.0,rbf,"{'svc__gamma': 10.0, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 1000, 'svc__C': 1000000.0}",19,0.540841584158,0.996903065965,0.544554455446,0.996593372561,0.537128712871,0.996593372561,0.548267326733,0.996593372561,0.54702970297,0.996593372561,18.9808405409,4.21247702519,0.00409726370229,0.000123877361412
34,370.569420624,31.5398903847,0.543564356436,0.996655311242,1000,1000000.0,,1000.0,rbf,"{'svc__gamma': 1000.0, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 1000, 'svc__C': 1000000.0}",19,0.540841584158,0.996903065965,0.544554455446,0.996593372561,0.537128712871,0.996593372561,0.548267326733,0.996593372561,0.54702970297,0.996593372561,7.82938038982,4.98894969978,0.00409726370229,0.000123877361412
35,243.851849174,24.0413810253,0.324504950495,0.334344998452,1000,100000000.0,,1.0000000000000001e-09,rbf,"{'svc__gamma': 1.0000000000000001e-09, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 1000, 'svc__C': 100000000.0}",48,0.332920792079,0.333849489006,0.334158415842,0.343449984515,0.342821782178,0.347166305358,0.324257425743,0.337875503252,0.288366336634,0.309383710127,19.7896680646,3.85094863886,0.0190030670472,0.0132895642561
36,218.854830265,16.22947402,0.732425742574,0.814741406008,1000,100000000.0,,9.9999999999999995e-08,rbf,"{'svc__gamma': 9.9999999999999995e-08, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 1000, 'svc__C': 100000000.0}",10,0.727722772277,0.813564571075,0.742574257426,0.815732424899,0.711633663366,0.807370703004,0.742574257426,0.814493651285,0.737623762376,0.822545679777,28.2922030173,0.841986037128,0.011725464636,0.00485102861547
37,218.549030066,18.8583702087,0.694059405941,0.996655311242,1000,100000000.0,,1.0000000000000001e-05,rbf,"{'svc__gamma': 1.0000000000000001e-05, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 1000, 'svc__C': 100000000.0}",16,0.695544554455,0.996903065965,0.701732673267,0.996593372561,0.669554455446,0.996593372561,0.715346534653,0.996593372561,0.688118811881,0.996593372561,15.7239996854,2.15482029007,0.0151658155268,0.000123877361412
38,205.945066261,18.9729589939,0.69603960396,0.996655311242,1000,100000000.0,,0.001,rbf,"{'svc__gamma': 0.001, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 1000, 'svc__C': 100000000.0}",15,0.694306930693,0.996903065965,0.70297029703,0.996593372561,0.670792079208,0.996593372561,0.717821782178,0.996593372561,0.694306930693,0.996593372561,13.3941419922,3.39027960666,0.0152704918962,0.000123877361412
39,227.97260046,21.6785098076,0.761138613861,0.996655311242,1000,100000000.0,,0.10000000000000001,rbf,"{'svc__gamma': 0.10000000000000001, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 1000, 'svc__C': 100000000.0}",1,0.757425742574,0.996903065965,0.768564356436,0.996593372561,0.736386138614,0.996593372561,0.777227722772,0.996593372561,0.766089108911,0.996593372561,7.1965012501,3.5792064481,0.0138922922776,0.000123877361412
40,351.052459621,27.134540987,0.543564356436,0.996655311242,1000,100000000.0,,10.0,rbf,"{'svc__gamma': 10.0, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 1000, 'svc__C': 100000000.0}",19,0.540841584158,0.996903065965,0.544554455446,0.996593372561,0.537128712871,0.996593372561,0.548267326733,0.996593372561,0.54702970297,0.996593372561,7.61970253422,2.50722778196,0.00409726370229,0.000123877361412
41,360.346713781,23.2977180004,0.543564356436,0.996655311242,1000,100000000.0,,1000.0,rbf,"{'svc__gamma': 1000.0, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 1000, 'svc__C': 100000000.0}",19,0.540841584158,0.996903065965,0.544554455446,0.996593372561,0.537128712871,0.996593372561,0.548267326733,0.996593372561,0.54702970297,0.996593372561,18.9956419044,5.78767667181,0.00409726370229,0.000123877361412
42,216.833780622,19.4632108212,0.296782178218,0.312976153608,1000,10000000000.0,,1.0000000000000001e-09,rbf,"{'svc__gamma': 1.0000000000000001e-09, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 1000, 'svc__C': 10000000000.0}",49,0.321782178218,0.323010219882,0.334158415842,0.351811706411,0.285891089109,0.312170950759,0.334158415842,0.346856611954,0.207920792079,0.231031279034,15.8644766209,2.27489952095,0.0478203472306,0.0435255762187
43,169.910600758,11.6399916172,0.732425742574,0.810839269124,1000,10000000000.0,,9.9999999999999995e-08,rbf,"{'svc__gamma': 9.9999999999999995e-08, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 1000, 'svc__C': 10000000000.0}",10,0.730198019802,0.811706410653,0.741336633663,0.808919170022,0.706683168317,0.810157943636,0.740099009901,0.814803344689,0.743811881188,0.808609476618,15.1764709841,4.22419215338,0.0136789622571,0.00226224618987
44,193.751778316,20.322897625,0.693316831683,0.996655311242,1000,10000000000.0,,1.0000000000000001e-05,rbf,"{'svc__gamma': 1.0000000000000001e-05, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 1000, 'svc__C': 10000000000.0}",17,0.695544554455,0.996903065965,0.69801980198,0.996593372561,0.669554455446,0.996593372561,0.706683168317,0.996593372561,0.696782178218,0.996593372561,5.99338980926,1.28363700975,0.0125091868995,0.000123877361412
45,198.604107809,12.128937006,0.698762376238,0.996655311242,1000,10000000000.0,,0.001,rbf,"{'svc__gamma': 0.001, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 1000, 'svc__C': 10000000000.0}",13,0.694306930693,0.996903065965,0.70297029703,0.996593372561,0.673267326733,0.996593372561,0.717821782178,0.996593372561,0.705445544554,0.996593372561,11.0851323804,1.99418240794,0.0148018974136,0.000123877361412
46,187.494208002,4.24247097969,0.761138613861,0.996655311242,1000,10000000000.0,,0.10000000000000001,rbf,"{'svc__gamma': 0.10000000000000001, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 1000, 'svc__C': 10000000000.0}",1,0.757425742574,0.996903065965,0.768564356436,0.996593372561,0.736386138614,0.996593372561,0.777227722772,0.996593372561,0.766089108911,0.996593372561,7.56071006623,1.74496883741,0.0138922922776,0.000123877361412
47,171.815181828,3.80808358192,0.543564356436,0.996655311242,1000,10000000000.0,,10.0,rbf,"{'svc__gamma': 10.0, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 1000, 'svc__C': 10000000000.0}",19,0.540841584158,0.996903065965,0.544554455446,0.996593372561,0.537128712871,0.996593372561,0.548267326733,0.996593372561,0.54702970297,0.996593372561,13.3393504941,0.140098231182,0.00409726370229,0.000123877361412
48,137.399853182,3.7618906498,0.543564356436,0.996655311242,1000,10000000000.0,,1000.0,rbf,"{'svc__gamma': 1000.0, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 1000, 'svc__C': 10000000000.0}",19,0.540841584158,0.996903065965,0.544554455446,0.996593372561,0.537128712871,0.996593372561,0.548267326733,0.996593372561,0.54702970297,0.996593372561,10.3774590569,0.0605010920791,0.00409726370229,0.000123877361412
