,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_pca__n_components,param_svc__C,param_svc__class_weight,param_svc__gamma,param_svc__kernel,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
14,100.230971622,8.12289171219,0.505262906623,0.539995708525,500,46415888.336127818,,1000.0,rbf,"{'svc__gamma': 1000.0, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 500, 'svc__C': 46415888.336127818}",33,0.50589164272,0.539994930994,0.504721069889,0.540027722941,0.502992963549,0.539996226878,0.506182323852,0.539964082873,0.506526533107,0.539995578936,6.17529964062,0.868939949092,0.00128713772487,2.01295541078e-05
15,59.9125880718,4.64147295952,0.584040957489,0.604230589055,500,10000000000.0,,0.01,rbf,"{'svc__gamma': 0.01, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 500, 'svc__C': 10000000000.0}",9,0.558183974536,0.606388526017,0.590550755116,0.60014690282,0.586538037042,0.614717464928,0.596159001503,0.592630616367,0.588773019246,0.607269435143,6.46467866182,0.951027359259,0.0133149227414,0.00741756971889
16,71.5727786541,6.88758621216,0.594366513497,0.614009307482,500,10000000000.0,,0.17782794100389229,rbf,"{'svc__gamma': 0.17782794100389229, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 500, 'svc__C': 10000000000.0}",1,0.574739175941,0.618307551981,0.592279814477,0.606745479629,0.609200028256,0.625718289506,0.596030322677,0.603789232852,0.599583226135,0.615485983442,8.03052429846,0.981999843483,0.0113101919009,0.00793686157391
17,118.243266773,11.05176301,0.565179994847,0.565617635563,500,10000000000.0,,3.1622776601683795,rbf,"{'svc__gamma': 3.1622776601683795, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 500, 'svc__C': 10000000000.0}",17,0.574237677207,0.567833955085,0.548472650425,0.569085608664,0.569759638858,0.568674521264,0.578600166298,0.556494169959,0.554829841448,0.565999922844,5.35785995479,1.58647319096,0.011570451882,0.00468331566398
18,124.519525814,16.4934045792,0.514259646941,0.539989668489,500,10000000000.0,,56.234132519034908,rbf,"{'svc__gamma': 56.234132519034908, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 500, 'svc__C': 10000000000.0}",25,0.515235918457,0.539963434931,0.514390143532,0.539996226878,0.511257854899,0.540028370883,0.514439233353,0.539964082873,0.515975084464,0.539996226878,7.99009746924,2.57472286088,0.00160971227674,2.41938983181e-05
19,140.279198551,13.9250130177,0.505262906623,0.539995708525,500,10000000000.0,,1000.0,rbf,"{'svc__gamma': 1000.0, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 500, 'svc__C': 10000000000.0}",33,0.50589164272,0.539994930994,0.504721069889,0.540027722941,0.502992963549,0.539996226878,0.506182323852,0.539964082873,0.506526533107,0.539995578936,9.80277203378,2.82998313896,0.00128713772487,2.01295541078e-05
20,168.16100564,16.1569545746,0.575994760947,0.607746127359,1000,1000.0,,0.01,rbf,"{'svc__gamma': 0.01, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 1000, 'svc__C': 1000.0}",15,0.555183239399,0.60440812616,0.584666320985,0.598840761846,0.571012097229,0.612411005152,0.583659667306,0.611821204014,0.585452479815,0.611249539623,14.7109450611,1.88184713848,0.0116734018693,0.00531204327887
21,226.475949574,22.099131155,0.589134256632,0.611106040052,1000,1000.0,,0.17782794100389229,rbf,"{'svc__gamma': 0.17782794100389229, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 1000, 'svc__C': 1000.0}",6,0.570305151813,0.61028735218,0.587595087391,0.606505694073,0.594424735479,0.616254972919,0.597110396527,0.607876486856,0.596235911951,0.614605694234,12.3054467711,3.32074915504,0.00998945156228,0.00376888672857
22,351.971318007,27.0688640118,0.559437061279,0.564053551934,1000,1000.0,,3.1622776601683795,rbf,"{'svc__gamma': 3.1622776601683795, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 1000, 'svc__C': 1000.0}",22,0.570179390874,0.566281475775,0.540849147752,0.56787193037,0.56604191478,0.566383100442,0.57386980611,0.554377067009,0.546245046878,0.565354186076,17.7213885602,4.00326168135,0.013318150258,0.00490502730758
23,342.202674675,28.6721465588,0.508246610396,0.53999609729,1000,1000.0,,56.234132519034908,rbf,"{'svc__gamma': 56.234132519034908, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 1000, 'svc__C': 1000.0}",32,0.508877769268,0.539995578936,0.506686037697,0.539996226878,0.5067684471,0.540028370883,0.508131022637,0.539964082873,0.510769775275,0.539996226878,13.4124275022,2.66614428243,0.00150986336735,2.03313058926e-05
24,340.01527319,29.4419494152,0.505262906623,0.539995708525,1000,1000.0,,1000.0,rbf,"{'svc__gamma': 1000.0, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 1000, 'svc__C': 1000.0}",33,0.50589164272,0.539994930994,0.504721069889,0.540027722941,0.502992963549,0.539996226878,0.506182323852,0.539964082873,0.506526533107,0.539995578936,16.2203992169,2.76635260985,0.00128713772487,2.01295541078e-05
25,206.439344406,17.8365568161,0.575701807171,0.606752048044,1000,215443.46900318866,,0.01,rbf,"{'svc__gamma': 0.01, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 1000, 'svc__C': 215443.46900318866}",16,0.555183239399,0.60440812616,0.582788680986,0.595535665199,0.571060076499,0.612442328671,0.583845322889,0.610284059317,0.585631716081,0.611090060873,12.113071012,1.88497236329,0.0114690976691,0.00624458111454
26,235.015617037,19.284196043,0.589082747618,0.610755355274,1000,215443.46900318866,,0.17782794100389229,rbf,"{'svc__gamma': 0.17782794100389229, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 1000, 'svc__C': 215443.46900318866}",7,0.571122420823,0.610714285384,0.587115671199,0.604677365731,0.595088933951,0.617225620054,0.59555706054,0.606738681815,0.596529651579,0.614420823385,8.35319768403,6.40715623292,0.00959051728443,0.00465569097122
27,362.568029737,30.0699368477,0.559301035047,0.563887994147,1000,215443.46900318866,,3.1622776601683795,rbf,"{'svc__gamma': 3.1622776601683795, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 1000, 'svc__C': 215443.46900318866}",24,0.569995059307,0.566102729168,0.540529254223,0.567800633697,0.56577582415,0.566130422307,0.573941996761,0.554199441208,0.546263040793,0.565206744356,18.181716286,1.97850731649,0.0133642198289,0.00491628810564
28,364.106952047,29.4891782284,0.508313529807,0.53999609729,1000,215443.46900318866,,56.234132519034908,rbf,"{'svc__gamma': 56.234132519034908, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 1000, 'svc__C': 215443.46900318866}",31,0.508824180639,0.539995578936,0.506943107106,0.539996226878,0.5067684471,0.540028370883,0.508262138913,0.539964082873,0.510769775275,0.539996226878,5.38327673792,3.30261389069,0.00145340194371,2.03313058926e-05
29,366.015866852,31.8303609848,0.505262906623,0.539995708525,1000,215443.46900318866,,1000.0,rbf,"{'svc__gamma': 1000.0, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 1000, 'svc__C': 215443.46900318866}",33,0.50589164272,0.539994930994,0.504721069889,0.540027722941,0.502992963549,0.539996226878,0.506182323852,0.539964082873,0.506526533107,0.539995578936,23.5798949044,4.00571948515,0.00128713772487,2.01295541078e-05
30,214.50364337,19.5479696274,0.577289795901,0.60732525511,1000,46415888.336127818,,0.01,rbf,"{'svc__gamma': 0.01, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 1000, 'svc__C': 46415888.336127818}",14,0.55554049427,0.60419711606,0.582788680986,0.595535665199,0.575316099494,0.613159915564,0.583845322889,0.610284059317,0.588958381869,0.61344951941,9.14705290671,1.36578947941,0.0117157685938,0.00676881204274
31,244.044457102,24.5428143024,0.589082747618,0.61075533385,1000,46415888.336127818,,0.17782794100389229,rbf,"{'svc__gamma': 0.17782794100389229, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 1000, 'svc__C': 46415888.336127818}",7,0.571122420823,0.610714285384,0.587115671199,0.604677365731,0.595088933951,0.617225512933,0.59555706054,0.606738681815,0.596529651579,0.614420823385,20.7604080353,4.50694210852,0.00959051728443,0.00465566119692
32,386.080991793,18.9670773983,0.559320566581,0.563896423427,1000,46415888.336127818,,3.1622776601683795,rbf,"{'svc__gamma': 3.1622776601683795, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 1000, 'svc__C': 46415888.336127818}",23,0.569995059307,0.566102729168,0.540529254223,0.567800633697,0.56577582415,0.566130422307,0.573941996761,0.554199441208,0.546360698465,0.565248890757,20.0504521217,2.33544756713,0.0133452086341,0.00491857755643
33,345.293577623,13.9159553528,0.508365461712,0.53999609729,1000,46415888.336127818,,56.234132519034908,rbf,"{'svc__gamma': 56.234132519034908, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 1000, 'svc__C': 46415888.336127818}",29,0.508698236055,0.539995578936,0.506943107106,0.539996226878,0.507025516509,0.540028370883,0.508262138913,0.539964082873,0.51089830998,0.539996226878,14.6593501698,3.5852345917,0.00143911642934,2.03313058926e-05
34,343.512005758,9.71763763428,0.505262906623,0.539995708525,1000,46415888.336127818,,1000.0,rbf,"{'svc__gamma': 1000.0, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 1000, 'svc__C': 46415888.336127818}",33,0.50589164272,0.539994930994,0.504721069889,0.540027722941,0.502992963549,0.539996226878,0.506182323852,0.539964082873,0.506526533107,0.539995578936,9.68664279095,2.36934400752,0.00128713772487,2.01295541078e-05
35,222.781035805,14.9514679909,0.577604733438,0.607628008992,1000,10000000000.0,,0.01,rbf,"{'svc__gamma': 0.01, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 1000, 'svc__C': 10000000000.0}",13,0.553533211372,0.603342035453,0.582151396544,0.60032251888,0.576233101742,0.609380243408,0.587858812934,0.612034490006,0.588247144597,0.613060757214,8.88026221733,3.68380664802,0.0128093618504,0.00497477453904
36,227.509173632,9.51722474098,0.589778295668,0.609842359732,1000,10000000000.0,,0.17782794100389229,rbf,"{'svc__gamma': 0.17782794100389229, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 1000, 'svc__C': 10000000000.0}",5,0.571732786372,0.610099652396,0.586201781412,0.605401890027,0.596558388108,0.61510530082,0.596975132282,0.604852573318,0.597423390167,0.613752382101,19.848513496,1.91474919773,0.00994629016901,0.00418733239663
37,232.190994692,4.47652597427,0.559471959698,0.563850077144,1000,10000000000.0,,3.1622776601683795,rbf,"{'svc__gamma': 3.1622776601683795, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 1000, 'svc__C': 10000000000.0}",21,0.569699438754,0.565981679986,0.54073331473,0.567891158892,0.566248558759,0.566280201036,0.574317787785,0.553848455047,0.546360698465,0.565248890757,15.8601330829,0.238952032458,0.0133713441404,0.00507481425447
38,182.951067209,4.17169165611,0.508365461712,0.53999609729,1000,10000000000.0,,56.234132519034908,rbf,"{'svc__gamma': 56.234132519034908, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 1000, 'svc__C': 10000000000.0}",29,0.508698236055,0.539995578936,0.506943107106,0.539996226878,0.507025516509,0.540028370883,0.508262138913,0.539964082873,0.51089830998,0.539996226878,13.8458645579,0.141957312417,0.00143911642934,2.03313058926e-05
39,149.116701889,3.73228201866,0.505262906623,0.539995708525,1000,10000000000.0,,1000.0,rbf,"{'svc__gamma': 1000.0, 'svc__class_weight': None, 'svc__kernel': 'rbf', 'pca__n_components': 1000, 'svc__C': 10000000000.0}",33,0.50589164272,0.539994930994,0.504721069889,0.540027722941,0.502992963549,0.539996226878,0.506182323852,0.539964082873,0.506526533107,0.539995578936,13.9960854539,0.132005509445,0.00128713772487,2.01295541078e-05
